0	57416 51302	1443744000 1444003200
2	5800 59836 62066 89783 10851 16760 29596 37724 68812 89324 93163 22928 38246 43426 53701 63318 75753 78256 87361	1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
3	9518 52264 55184 77767	1444176000 1444176000 1444176000 1444176000
8	40587 72929 89649 1925 56040	1444003200 1444089600 1444089600 1444176000 1444176000
13	34587 76002 77755 53381 88525	1443657600 1443657600 1443657600 1443744000 1443744000
16	28350 76872 44299	1443916800 1444003200 1444176000
22	35130 39632 53503 58740 80309	1443657600 1443657600 1443657600 1443657600 1443657600
28	6235 11908 12106 27820 39008 41711 54347 85402 89122	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
31	2180 4138 14736 42560 86437	1444003200 1444003200 1444003200 1444003200 1444003200
35	53769 81257 3906 100366 32344 54910 25258 45345 74171 89870 91663 91896	1443830400 1443830400 1443916800 1443916800 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
39	57294 59623	1443744000 1443744000
42	27146 39660 42635 56037 64492 100554 28620 71768 69452 69601 49977	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443830400 1443830400 1444176000
65	20881 57000 78818 14590 33117 96256	1443657600 1443657600 1443657600 1444176000 1444176000 1444176000
68	87855 62066 64132 83868	1443744000 1443916800 1443916800 1443916800
74	2199 82670 87792 9240 11702 13011 22318 33988 46570 47427 52020 62953 67638 75526 80287 88536 88852 94018 99553 48627 308 22928 42220 45719 63259 79147 85248 101219 13529 21390 55747 91210 93695	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000
77	5405 14421 14461 21298 25901 33398 42337 43005 52489 84903 86036 86992 15658 63318 97081	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000
81	3495 10706 44128 84306 27190 27251 28650 101072	1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200 1444003200
92	67243 86384 30237 90656 88668	1443657600 1443657600 1443830400 1444003200 1444176000
95	42110 94870 100967 85063	1443916800 1443916800 1444003200 1444089600
96	4731 71130 73288 82990 91400 84139	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600
99	34587 67734 14616 53826 30224	1443657600 1443657600 1443744000 1443744000 1444176000
100	10604 35174 46728 77166	1444003200 1444003200 1444003200 1444003200
101	90473 31800 38821 61081 73133	1443916800 1444089600 1444176000 1444176000 1444176000
105	36831 76070 23732	1443657600 1443657600 1443916800
107	57597 94069 4037 10288 88461 40320	1443657600 1443657600 1443744000 1443744000 1443744000 1443830400
